4 428 32.412391 6.404589 0 1.00 0.00 0.000000 0 -2.000 1 370
1 215 173.460148 34.808895 0 6.00 14.50 0.666313 0 0.000 1 95
2 1290 180.128474 42.260970 0 3.25 0.00 0.666313 0 -1.073 1 1
2 1291 166.791822 27.356819 0 3.25 0.00 3.807906 0 -1.223 1 1
4 215 175.450864 44.006696 0 1.00 0.00 0.000000 0 -2.000 1 763
4 430 171.469432 25.611093 0 1.00 0.00 0.000000 0 -2.000 1 231
1 216 80.983535 240.462763 0 6.00 14.50 6.225163 0 0.000 1 160
2 1292 90.915739 241.625231 0 3.25 0.00 6.225163 0 -0.986 1 1
2 1293 71.051332 239.300295 0 3.25 0.00 9.366755 0 -0.838 1 1
4 216 88.569276 246.032238 0 1.00 0.00 0.000000 0 0.000 1 -1
4 432 73.397795 234.893289 0 1.00 0.00 0.000000 0 -2.000 1 789
1 217 114.347352 350.839220 0 6.00 14.50 1.406325 0 0.000 1 161
2 1294 114.246742 360.838713 0 3.25 0.00 1.406325 0 0.000 1 1
2 1295 114.447963 340.839726 0 3.25 0.00 4.547917 0 -0.511 1 1
4 217 109.615374 358.973768 0 1.00 0.00 0.000000 0 0.000 1 -1
4 434 119.079331 342.704671 0 1.00 0.00 0.000000 0 -2.000 1 12
1 218 117.559142 217.916748 0 6.00 14.50 2.690514 0 0.000 1 127
2 1296 107.939100 220.647094 0 3.25 0.00 2.690514 0 -0.156 1 1
2 1297 127.179184 215.186402 0 3.25 0.00 5.832106 0 -1.717 1 1
4 218 108.418686 215.677427 0 1.00 0.00 0.000000 0 -2.000 1 257
4 436 126.699598 220.156069 0 1.00 0.00 0.000000 0 -2.000 1 705
1 219 27.432321 245.183521 0 6.00 14.50 2.033227 0 0.000 1 162
2 1298 21.484752 253.222577 0 3.25 0.00 8.316412 0 -1.583 1 1
2 1299 33.379889 237.144464 0 3.25 0.00 11.458005 0 -0.228 1 1
4 219 18.828093 248.995314 0 1.00 0.00 0.000000 0 -2.000 1 475
4 438 36.036548 241.371728 0 1.00 0.00 0.000000 0 -2.000 1 500
1 220 1.176491 25.911396 0 6.00 14.50 5.976146 0 0.000 1 121
2 1300 11.088830 24.590210 0 3.25 0.00 -0.307039 0 -1.781 1 1
2 1301 391.264151 27.232581 0 3.25 0.00 2.834554 0 -1.550 1 1
4 220 9.900852 29.439571 0 1.00 0.00 0.000000 0 0.000 1 -1
4 440 392.452129 22.383220 0 1.00 0.00 0.000000 0 -2.000 1 63
1 221 329.760209 273.863840 0 6.00 14.50 1.008798 0 0.000 1 139
2 1302 333.538640 283.122536 0 3.25 0.00 1.008798 0 -1.714 1 1
2 1303 325.981777 264.605143 0 3.25 0.00 4.150390 0 -0.120 1 1
4 221 328.546427 283.196001 0 1.00 0.00 0.000000 0 -2.000 1 853
4 442 330.973991 264.531678 0 1.00 0.00 0.000000 0 -2.000 1 258
1 222 226.115917 312.610023 0 6.00 14.50 0.944001 0 0.000 1 30
2 1304 230.485929 321.604633 0 3.25 0.00 0.944001 0 -1.292 1 1
2 1305 221.745905 303.615414 0 3.25 0.00 4.085594 0 -1.436 1 1
4 222 225.508949 322.001194 0 1.00 0.00 0.000000 0 0.000 1 -1
4 444 226.722885 303.218853 0 1.00 0.00 0.000000 0 -2.000 1 558
1 223 241.354548 219.982933 0 6.00 14.50 0.889478 0 0.000 1 163
2 1306 246.208240 228.726026 0 3.25 0.00 0.889478 0 -1.673 1 1
2 1307 236.500856 211.239840 0 3.25 0.00 4.031071 0 -1.359 1 1
4 223 241.260267 229.393226 0 1.00 0.00 0.000000 0 0.000 1 -1
4 446 241.448829 210.572640 0 1.00 0.00 0.000000 0 -2.000 1 33
1 224 55.479056 81.341058 0 6.00 14.50 3.500896 0 0.000 1 7
2 1308 46.870442 76.252663 0 3.25 0.00 -2.782289 0 -0.879 1 1
2 1309 64.087671 86.429453 0 3.25 0.00 0.359303 0 -1.514 1 1
4 224 50.801759 73.174946 0 1.00 0.00 0.000000 0 -2.000 1 115
4 448 60.156354 89.507170 0 1.00 0.00 0.000000 0 -2.000 1 305
1 225 187.919077 302.434152 0 6.00 14.50 0.605554 0 0.000 1 79
2 1310 195.027601 309.467565 0 3.25 0.00 -5.677631 0 0.000 1 1
2 1311 180.810553 295.400740 0 3.25 0.00 -2.536039 0 -0.293 1 1
4 225 190.464626 311.494102 0 1.00 0.00 0.000000 0 -2.000 1 418
4 450 185.373528 293.374203 0 1.00 0.00 0.000000 0 -2.000 1 756
1 226 90.096032 209.658796 0 6.00 14.50 0.015897 0 0.000 1 164
2 1312 99.915262 211.551605 0 3.25 0.00 0.015897 0 -1.411 1 1
2 1313 80.276802 207.765988 0 3.25 0.00 3.157489 0 -1.026 1 1
4 226 97.249739 215.773285 0 1.00 0.00 0.000000 0 0.000 1 -1
4 452 82.942325 203.544308 0 1.00 0.00 0.000000 0 -2.000 1 505
1 227 132.416800 67.105015 0 6.00 14.50 4.835392 0 0.000 1 58
2 1314 135.348452 57.544397 0 3.25 0.00 -1.447793 0 -1.492 1 1
2 1315 129.485147 76.665633 0 3.25 0.00 1.693799 0 -1.722 1 1
4 227 139.260992 60.645949 0 1.00 0.00 0.000000 0 0.000 1 -1
4 454 125.572607 73.564081 0 1.00 0.00 0.000000 0 -2.000 1 590
1 228 319.456938 394.129978 0 6.00 14.50 3.508131 0 0.000 1 165
2 1316 310.885363 388.979433 0 3.25 0.00 -2.775054 0 -1.112 1 1
2 1317 328.028512 399.280522 0 3.25 0.00 0.366538 0 0.000 1 1
4 228 314.838844 385.930239 0 1.00 0.00 0.000000 0 0.000 1 -1
4 456 324.075031 2.329716 0 1.00 0.00 0.000000 0 -2.000 1 125
1 229 75.661442 138.806240 0 6.00 14.50 2.679164 0 0.000 1 166
2 1318 66.073007 141.645590 0 3.25 0.00 8.962350 0 0.000 1 1
2 1319 85.249878 135.966890 0 3.25 0.00 12.103942 0 -1.558 1 1
4 229 66.496160 136.670800 0 1.00 0.00 0.000000 0 -2.000 1 296
4 458 84.826724 140.941680 0 1.00 0.00 0.000000 0 -2.000 1 30
1 230 33.633887 317.153236 0 6.00 14.50 4.725733 0 0.000 1 167
2 1320 35.501618 307.329205 0 3.25 0.00 11.008918 0 -1.214 1 1
2 1321 31.766155 326.977267 0 3.25 0.00 14.150510 0 -0.172 1 1
4 230 39.730090 309.983940 0 1.00 0.00 0.000000 0 -2.000 1 360
4 460 27.537683 324.322532 0 1.00 0.00 0.000000 0 0.000 1 -1
1 231 182.207180 389.528675 0 6.00 14.50 2.086820 0 0.000 1 168
2 1322 175.837517 397.237592 0 3.25 0.00 -4.196365 0 -0.044 1 1
2 1323 188.576842 381.819758 0 3.25 0.00 -1.054773 0 -0.000 1 1
4 231 173.411117 392.874087 0 1.00 0.00 0.000000 0 -2.000 1 784
4 462 191.003243 386.183263 0 1.00 0.00 0.000000 0 -2.000 1 849
1 232 37.453375 67.870314 0 6.00 14.50 4.802383 0 0.000 1 80
2 1324 40.067903 58.218151 0 3.25 0.00 -1.480802 0 -1.223 1 1
2 1325 34.838848 77.522477 0 3.25 0.00 1.660790 0 -1.266 1 1
4 232 44.080672 61.188889 0 1.00 0.00 0.000000 0 -2.000 1 533
4 464 30.826079 74.551739 0 1.00 0.00 0.000000 0 0.000 1 -1
1 233 8.504203 95.039143 0 6.00 14.50 3.967694 0 0.000 1 169
2 1326 3.106522 86.621005 0 3.25 0.00 3.967694 0 0.000 1 1
2 1327 13.901884 103.457280 0 3.25 0.00 7.109287 0 -1.170 1 1
4 233 8.002305 85.641771 0 1.00 0.00 0.000000 0 -2.000 1 150
4 466 9.006101 104.436515 0 1.00 0.00 0.000000 0 -2.000 1 842
1 234 137.847710 214.357720 0 6.00 14.50 4.581008 0 0.000 1 170
2 1328 138.279098 204.367029 0 3.25 0.00 17.147379 0 -1.570 1 1
2 1329 137.416322 224.348411 0 3.25 0.00 20.288971 0 -0.404 1 1
4 234 142.846229 206.384182 0 1.00 0.00 0.000000 0 0.000 1 -1
4 468 132.849191 222.331258 0 1.00 0.00 0.000000 0 -2.000 1 705
1 235 133.489576 346.323783 0 6.00 14.50 4.470815 0 0.000 1 161
2 1330 132.819671 336.346247 0 3.25 0.00 10.754001 0 -1.659 1 1
2 1331 134.159481 356.301319 0 3.25 0.00 13.895593 0 -0.899 1 1
4 235 137.580929 337.848918 0 1.00 0.00 0.000000 0 -2.000 1 532
4 470 129.398223 354.798648 0 1.00 0.00 0.000000 0 -2.000 1 615
1 236 376.537403 229.221183 0 6.00 14.50 2.688947 0 0.000 1 54
2 1332 366.921649 231.966594 0 3.25 0.00 -3.594238 0 -0.106 1 1
2 1333 386.153157 226.475773 0 3.25 0.00 -0.452645 0 -0.402 1 1
4 236 367.393450 226.996182 0 1.00 0.00 0.000000 0 -2.000 1 461
4 472 385.681355 231.446185 0 1.00 0.00 0.000000 0 -2.000 1 761
1 237 201.170362 20.747601 0 6.00 14.50 3.551204 0 0.000 1 117
2 1334 192.828517 15.232747 0 3.25 0.00 3.551204 0 -1.698 1 1
2 1335 209.512208 26.262455 0 3.25 0.00 6.692796 0 -1.679 1 1
4 237 196.909627 12.356616 0 1.00 0.00 0.000000 0 0.000 1 -1
4 474 205.431098 29.138586 0 1.00 0.00 0.000000 0 -1.998 1 1453
1 238 368.778862 34.167342 0 6.00 14.50 2.769453 0 0.000 1 132
2 1336 358.973469 36.130570 0 3.25 0.00 2.769453 0 -1.207 1 1
2 1337 378.584256 32.204113 0 3.25 0.00 5.911046 0 -1.589 1 1
4 238 359.843459 31.214198 0 1.00 0.00 0.000000 0 -2.000 1 109
4 476 377.714266 37.120485 0 1.00 0.00 0.000000 0 -2.000 1 837
1 239 78.555360 365.062851 0 6.00 14.50 0.078486 0 0.000 1 26
2 1338 88.236971 367.566132 0 3.25 0.00 6.361672 0 -0.004 1 1
2 1339 68.873749 362.559570 0 3.25 0.00 9.503264 0 -1.150 1 1
4 239 85.312607 371.612821 0 1.00 0.00 0.000000 0 0.000 1 -1
4 478 71.798113 358.512880 0 1.00 0.00 0.000000 0 0.000 1 -1
1 240 309.021230 10.029276 0 6.00 14.50 4.343153 0 0.000 1 171
2 1340 307.086475 0.218225 0 3.25 0.00 4.343153 0 -0.110 1 1
2 1341 310.955986 19.840327 0 3.25 0.00 7.484745 0 -1.038 1 1
4 240 312.000301 1.102483 0 1.00 0.00 0.000000 0 0.000 1 -1
4 480 306.042160 18.956070 0 1.00 0.00 0.000000 0 -2.000 1 280
1 241 14.753959 52.533224 0 6.00 14.50 1.556932 0 0.000 1 80
2 1342 13.154176 62.404430 0 3.25 0.00 7.840117 0 -1.188 1 1
2 1343 16.353742 42.662019 0 3.25 0.00 10.981710 0 -0.879 1 1
4 241 8.855048 59.865710 0 1.00 0.00 0.000000 0 0.000 1 -1
4 482 20.652870 45.200738 0 1.00 0.00 0.000000 0 -2.000 1 586
1 242 55.436273 353.024979 0 6.00 14.50 0.532414 0 0.000 1 172
2 1344 63.039756 359.520134 0 3.25 0.00 -5.750771 0 -0.459 1 1
2 1345 47.832790 346.529824 0 3.25 0.00 -2.609178 0 -1.077 1 1
4 242 58.637069 361.874691 0 1.00 0.00 0.000000 0 -2.000 1 329
4 484 52.235477 344.175267 0 1.00 0.00 0.000000 0 -2.000 1 95
1 243 341.070749 301.475457 0 6.00 14.50 1.446084 0 0.000 1 62
2 1346 340.572748 311.463049 0 3.25 0.00 1.446084 0 -1.351 1 1
2 1347 341.568750 291.487865 0 3.25 0.00 4.587677 0 -1.509 1 1
4 243 336.019170 309.415485 0 1.00 0.00 0.000000 0 0.000 1 -1
4 486 346.122329 293.535429 0 1.00 0.00 0.000000 0 0.000 1 -1
1 244 112.045521 154.627002 0 6.00 14.50 5.300988 0 0.000 1 48
2 1348 118.957406 147.400256 0 3.25 0.00 5.300988 0 -1.216 1 1
2 1349 105.133637 161.853747 0 3.25 0.00 8.442581 0 -1.512 1 1
4 244 121.061012 151.928218 0 1.00 0.00 0.000000 0 -2.000 1 599
4 488 103.030031 157.325786 0 1.00 0.00 0.000000 0 -2.000 1 380
1 245 224.220029 268.083109 0 6.00 14.50 1.231730 0 0.000 1 3
2 1350 225.857949 277.948058 0 3.25 0.00 -5.051455 0 -1.421 1 1
2 1351 222.582108 258.218160 0 3.25 0.00 -1.909863 0 -0.815 1 1
4 245 220.973034 276.915975 0 1.00 0.00 0.000000 0 0.000 1 -1
4 490 227.467023 259.250243 0 1.00 0.00 0.000000 0 -2.000 1 311
1 246 233.294198 364.600597 0 6.00 14.50 3.643909 0 0.000 1 123
2 1352 225.498696 358.337199 0 3.25 0.00 16.210279 0 -1.175 1 1
2 1353 241.089700 370.863994 0 3.25 0.00 19.351872 0 -0.053 1 1
4 246 229.828532 355.851216 0 1.00 0.00 0.000000 0 -2.000 1 400
4 492 236.759863 373.349977 0 1.00 0.00 0.000000 0 0.000 1 -1
1 247 64.362142 215.686738 0 6.00 14.50 4.119438 0 0.000 1 173
2 1354 60.298983 206.549411 0 3.25 0.00 4.119438 0 -0.053 1 1
2 1355 68.425301 224.824064 0 3.25 0.00 7.261030 0 -1.029 1 1
4 247 65.286532 206.321483 0 1.00 0.00 0.000000 0 0.000 1 -1
4 494 63.437752 225.051993 0 1.00 0.00 0.000000 0 -2.000 1 97
1 248 54.744511 243.054798 0 6.00 14.50 2.747638 0 0.000 1 174
2 1356 44.984276 245.231449 0 3.25 0.00 2.747638 0 -1.085 1 1
2 1357 64.504746 240.878146 0 3.25 0.00 5.889231 0 -0.837 1 1
4 248 45.746815 240.297269 0 1.00 0.00 0.000000 0 -2.000 1 787
4 496 63.742207 245.812326 0 1.00 0.00 0.000000 0 -2.000 1 149
1 249 272.436523 42.077214 0 6.00 14.50 5.155074 0 0.000 1 53
2 1358 278.224208 33.922295 0 3.25 0.00 -1.128112 0 -1.914 1 1
2 1359 266.648838 50.232133 0 3.25 0.00 2.013481 0 -0.164 1 1
4 249 280.963813 38.096281 0 1.00 0.00 0.000000 0 0.000 1 -1
4 498 263.909233 46.058147 0 1.00 0.00 0.000000 0 -2.000 1 406
1 250 211.907143 131.689316 0 6.00 14.50 2.220693 0 0.000 1 37
2 1360 204.565539 138.479077 0 3.25 0.00 2.220693 0 -1.174 1 1
2 1361 219.248747 124.899556 0 3.25 0.00 5.362285 0 -1.333 1 1
4 250 202.743261 133.830755 0 1.00 0.00 0.000000 0 0.000 1 -1
4 500 221.071026 129.547878 0 1.00 0.00 0.000000 0 -2.000 1 235
1 251 396.856108 155.322573 0 6.00 14.50 3.343681 0 0.000 1 28
2 1362 387.556981 151.644769 0 3.25 0.00 3.343681 0 -0.103 1 1
2 1363 6.155234 159.000378 0 3.25 0.00 6.485273 0 0.000 1 1
4 251 390.957940 147.989489 0 1.00 0.00 0.000000 0 0.000 1 -1
4 502 2.754275 162.655657 0 1.00 0.00 0.000000 0 -2.000 1 466
1 252 176.578579 220.865360 0 6.00 14.50 0.109359 0 0.000 1 8
2 1364 186.178306 223.666297 0 3.25 0.00 6.392544 0 -1.374 1 1
2 1365 166.978853 218.064423 0 3.25 0.00 9.534137 0 -1.779 1 1
4 252 183.130424 227.620790 0 1.00 0.00 0.000000 0 -2.000 1 576
4 504 170.026734 214.109931 0 1.00 0.00 0.000000 0 -2.000 1 760
1 253 271.715269 81.410033 0 6.00 14.50 2.944776 0 0.000 1 40
2 1366 261.717751 81.632854 0 3.25 0.00 -15.904780 0 -0.885 1 1
2 1367 281.712786 81.187211 0 3.25 0.00 -12.763188 0 0.000 1 1
4 253 263.431945 76.943597 0 1.00 0.00 0.000000 0 0.000 1 -1
4 506 279.998592 85.876468 0 1.00 0.00 0.000000 0 0.000 1 -1
1 254 264.326874 269.406099 0 6.00 14.50 1.615053 0 0.000 1 175
2 1368 262.156394 279.167708 0 3.25 0.00 20.464609 0 -1.581 1 1
2 1369 266.497353 259.644489 0 3.25 0.00 23.606201 0 -1.445 1 1
4 254 258.011994 276.383548 0 1.00 0.00 0.000000 0 -2.000 1 559
4 508 270.641753 262.428649 0 1.00 0.00 0.000000 0 -2.000 1 488
1 255 275.315386 94.690464 0 6.00 14.50 3.011716 0 0.000 1 40
2 1370 265.325355 94.244045 0 3.25 0.00 3.011716 0 -0.988 1 1
2 1371 285.305416 95.136883 0 3.25 0.00 6.153309 0 -1.362 1 1
4 255 267.349378 89.679954 0 1.00 0.00 0.000000 0 0.000 1 -1
4 510 283.281394 99.700974 0 1.00 0.00 0.000000 0 -2.000 1 157
1 256 388.407361 190.762762 0 6.00 14.50 6.028610 0 0.000 1 176
2 1372 398.375344 189.963189 0 3.25 0.00 -6.537761 0 -1.204 1 1
2 1373 378.439378 191.562336 0 3.25 0.00 -3.396168 0 0.000 1 1
4 256 396.934704 194.743581 0 1.00 0.00 0.000000 0 -2.000 1 451
4 512 379.880017 186.781944 0 1.00 0.00 0.000000 0 0.000 1 -1
1 257 374.859741 278.058187 0 6.00 14.50 4.747424 0 0.000 1 177
2 1374 376.940114 268.276978 0 3.25 0.00 -1.535761 0 -1.499 1 1
2 1375 372.779367 287.839396 0 3.25 0.00 1.605831 0 -1.478 1 1
4 257 381.110011 271.022803 0 1.00 0.00 0.000000 0 0.000 1 -1
4 514 368.609471 285.093571 0 1.00 0.00 0.000000 0 0.000 1 -1
1 258 100.956293 351.672867 0 6.00 14.50 1.292077 0 0.000 1 161
2 1376 101.996274 361.618642 0 3.25 0.00 1.292077 0 -0.519 1 1
2 1377 99.916312 341.727092 0 3.25 0.00 4.433670 0 -1.081 1 1
4 258 97.182496 360.293827 0 1.00 0.00 0.000000 0 0.000 1 -1
4 516 104.730090 343.051906 0 1.00 0.00 0.000000 0 0.000 1 -1
1 259 393.949431 292.462259 0 6.00 14.50 4.046106 0 0.000 1 178
2 1378 389.227738 283.647180 0 3.25 0.00 10.329291 0 -1.863 1 1
2 1379 398.671124 301.277337 0 3.25 0.00 13.470884 0 -0.575 1 1
4 259 394.185183 283.054447 0 1.00 0.00 0.000000 0 -2.000 1 90
4 518 393.713679 301.870071 0 1.00 0.00 0.000000 0 -2.000 1 830
1 260 329.501660 313.448501 0 6.00 14.50 0.764954 0 0.000 1 179
2 1380 335.403681 321.521056 0 3.25 0.00 -5.518231 0 -0.362 1 1
2 1381 323.599640 305.375946 0 3.25 0.00 -2.376638 0 -1.333 1 1
4 260 330.576888 322.797639 0 1.00 0.00 0.000000 0 -2.000 1 578
4 520 328.426433 304.099363 0 1.00 0.00 0.000000 0 -2.000 1 664
1 261 248.494333 44.317483 0 6.00 14.50 2.221634 0 0.000 1 180
2 1382 241.146339 51.100328 0 3.25 0.00 2.221634 0 -0.730 1 1
2 1383 255.842327 37.534638 0 3.25 0.00 5.363227 0 -1.183 1 1
4 261 239.328438 46.450292 0 1.00 0.00 0.000000 0 -2.000 1 685
4 522 257.660228 42.184674 0 1.00 0.00 0.000000 0 -2.000 1 406
1 262 384.411800 356.643973 0 6.00 14.50 1.349544 0 0.000 1 181
2 1384 384.878823 366.633061 0 3.25 0.00 -11.216826 0 -1.117 1 1
2 1385 383.944778 346.654884 0 3.25 0.00 -8.075234 0 -0.929 1 1
4 262 380.149083 365.033951 0 1.00 0.00 0.000000 0 -2.000 1 76
4 524 388.674518 348.253994 0 1.00 0.00 0.000000 0 -2.000 1 489
1 263 121.268912 56.852862 0 6.00 14.50 1.701577 0 0.000 1 58
2 1386 118.262986 66.390388 0 3.25 0.00 7.984763 0 -1.067 1 1
2 1387 124.274838 47.315336 0 3.25 0.00 11.126355 0 -0.979 1 1
4 263 114.374689 63.258499 0 1.00 0.00 0.000000 0 0.000 1 -1
4 526 128.163136 50.447226 0 1.00 0.00 0.000000 0 -2.000 1 547
1 264 62.338342 170.342545 0 6.00 14.50 6.243311 0 0.000 1 182
2 1388 72.247813 171.685068 0 3.25 0.00 6.243311 0 -0.641 1 1
2 1389 52.428870 169.000021 0 3.25 0.00 9.384904 0 0.000 1 1
4 264 69.821759 176.048766 0 1.00 0.00 0.000000 0 0.000 1 -1
4 528 54.854924 164.636323 0 1.00 0.00 0.000000 0 -2.000 1 197
1 265 63.871310 286.550405 0 6.00 14.50 2.845175 0 0.000 1 12
2 1390 53.945498 287.766238 0 3.25 0.00 2.845175 0 -1.491 1 1
2 1391 73.797123 285.334572 0 3.25 0.00 5.986768 0 -0.636 1 1
4 265 55.184914 282.929768 0 1.00 0.00 0.000000 0 -1.898 1 1237
4 530 72.557707 290.171042 0 1.00 0.00 0.000000 0 0.000 1 -1
1 266 312.310023 373.340530 0 6.00 14.50 2.066468 0 0.000 1 183
2 1392 306.098558 381.177475 0 3.25 0.00 -10.499902 0 -0.613 1 1
2 1393 318.521488 365.503586 0 3.25 0.00 -7.358310 0 -1.192 1 1
4 266 303.583862 376.864251 0 1.00 0.00 0.000000 0 0.000 1 -1
4 532 321.036184 369.816810 0 1.00 0.00 0.000000 0 -2.000 1 653
1 267 100.831879 377.069880 0 6.00 14.50 1.103130 0 0.000 1 161
2 1394 103.721413 386.643312 0 3.25 0.00 7.386315 0 0.000 1 1
2 1395 97.942346 367.496448 0 3.25 0.00 10.527908 0 -0.775 1 1
4 267 98.744474 386.246221 0 1.00 0.00 0.000000 0 -2.000 1 588
4 534 102.919284 367.893539 0 1.00 0.00 0.000000 0 0.000 1 -1
1 268 253.131034 148.088237 0 6.00 14.50 4.832144 0 0.000 1 93
2 1396 256.031623 138.518149 0 3.25 0.00 4.832144 0 -1.523 1 1
2 1397 250.230444 157.658324 0 3.25 0.00 7.973737 0 -0.016 1 1
4 268 259.954215 141.606979 0 1.00 0.00 0.000000 0 -2.000 1 744
4 536 246.307853 154.569494 0 1.00 0.00 0.000000 0 -2.000 1 250
1 269 120.934957 184.470795 0 6.00 14.50 2.177732 0 0.000 1 48
2 1398 113.891729 191.569593 0 3.25 0.00 2.177732 0 -1.671 1 1
2 1399 127.978185 177.371997 0 3.25 0.00 5.319325 0 -1.695 1 1
4 269 111.871499 187.003822 0 1.00 0.00 0.000000 0 -1.995 1 1013
4 538 129.998415 181.937768 0 1.00 0.00 0.000000 0 -2.000 1 38
1 270 249.786660 65.613708 0 6.00 14.50 5.156827 0 0.000 1 184
2 1400 255.588637 57.468951 0 3.25 0.00 -1.126358 0 -0.937 1 1
2 1401 243.984683 73.758465 0 3.25 0.00 2.015235 0 -1.830 1 1
4 270 258.320918 61.647735 0 1.00 0.00 0.000000 0 -2.000 1 336
4 540 241.252402 69.579681 0 1.00 0.00 0.000000 0 0.000 1 -1
1 271 87.743065 17.281162 0 6.00 14.50 1.593872 0 0.000 1 157
2 1402 85.779818 27.086552 0 3.25 0.00 -4.689314 0 -1.263 1 1
2 1403 89.706313 7.475773 0 3.25 0.00 -1.547721 0 -1.495 1 1
4 271 81.577381 24.390792 0 1.00 0.00 0.000000 0 -2.000 1 211
4 542 93.908750 10.171533 0 1.00 0.00 0.000000 0 0.000 1 -1
1 272 285.294402 257.060730 0 6.00 14.50 1.774095 0 0.000 1 185
2 1404 281.605340 266.355396 0 3.25 0.00 8.057281 0 -0.932 1 1
2 1405 288.983463 247.766063 0 3.25 0.00 11.198873 0 -1.798 1 1
4 272 277.954181 262.950013 0 1.00 0.00 0.000000 0 -2.000 1 488
4 544 292.634622 251.171446 0 1.00 0.00 0.000000 0 -2.000 1 487
1 273 295.782168 374.641502 0 6.00 14.50 4.549537 0 0.000 1 186
2 1406 295.898979 364.642184 0 3.25 0.00 4.549537 0 0.000 1 1
2 1407 295.665358 384.640820 0 3.25 0.00 7.691130 0 -1.585 1 1
4 273 300.527320 366.514631 0 1.00 0.00 0.000000 0 -2.000 1 27
4 546 291.037017 382.768373 0 1.00 0.00 0.000000 0 0.000 1 -1
1 274 354.240148 125.979622 0 6.00 14.50 3.371023 0 0.000 1 20
2 1408 345.045046 122.048960 0 3.25 0.00 9.654209 0 -1.374 1 1
2 1409 363.435250 129.910283 0 3.25 0.00 12.795801 0 -1.452 1 1
4 274 348.544667 118.488027 0 1.00 0.00 0.000000 0 0.000 1 -1
4 548 359.935629 133.471217 0 1.00 0.00 0.000000 0 -2.000 1 757
1 275 265.465311 298.651382 0 6.00 14.50 4.754628 0 0.000 1 16
2 1410 267.616093 288.885414 0 3.25 0.00 4.754628 0 -1.428 1 1
2 1411 263.314529 308.417351 0 3.25 0.00 7.896221 0 -0.474 1 1
4 275 271.766100 291.661208 0 1.00 0.00 0.000000 0 -2.000 1 546
4 550 259.164521 305.641557 0 1.00 0.00 0.000000 0 -2.000 1 164
1 276 271.932614 353.473842 0 6.00 14.50 0.637193 0 0.000 1 30
2 1412 278.815085 360.728605 0 3.25 0.00 0.637193 0 -0.954 1 1
2 1413 265.050143 346.219079 0 3.25 0.00 3.778786 0 -1.451 1 1
4 276 274.190287 362.609782 0 1.00 0.00 0.000000 0 0.000 1 -1
4 552 269.674942 344.337901 0 1.00 0.00 0.000000 0 -2.000 1 60
1 277 377.954049 3.881293 0 6.00 14.50 2.743215 0 0.000 1 132
2 1414 368.203536 6.101090 0 3.25 0.00 9.026401 0 -1.555 1 1
2 1415 387.704562 1.661496 0 3.25 0.00 12.167993 0 -0.851 1 1
4 277 368.944245 1.163586 0 1.00 0.00 0.000000 0 -2.000 1 263
4 554 386.963853 6.599000 0 1.00 0.00 0.000000 0 -2.000 1 84
1 278 25.943389 335.003946 0 6.00 14.50 0.980341 0 0.000 1 187
2 1416 29.983725 344.151387 0 3.25 0.00 0.980341 0 -0.008 1 1
2 1417 21.903053 325.856504 0 3.25 0.00 4.121934 0 -1.068 1 1
4 278 24.995623 344.366864 0 1.00 0.00 0.000000 0 0.000 1 -1
4 556 26.891155 325.641027 0 1.00 0.00 0.000000 0 0.000 1 -1
1 279 229.875823 204.207077 0 6.00 14.50 5.795608 0 0.000 1 188
2 1418 239.389827 201.127512 0 3.25 0.00 -0.487577 0 -1.506 1 1
2 1419 220.361818 207.286642 0 3.25 0.00 2.654015 0 0.000 1 1
4 279 239.091905 206.111370 0 1.00 0.00 0.000000 0 -2.000 1 33
4 558 220.659741 202.302784 0 1.00 0.00 0.000000 0 -2.000 1 242
1 280 311.103024 111.380032 0 6.00 14.50 0.798246 0 0.000 1 189
2 1420 316.733077 119.644564 0 3.25 0.00 7.081431 0 -1.688 1 1
2 1421 305.472970 103.115499 0 3.25 0.00 10.223024 0 -1.307 1 1
4 280 311.866467 120.759779 0 1.00 0.00 0.000000 0 -2.000 1 381
4 560 310.339580 102.000285 0 1.00 0.00 0.000000 0 0.000 1 -1
1 281 350.263843 277.336177 0 6.00 14.50 2.230182 0 0.000 1 190
2 1422 342.858137 284.055963 0 3.25 0.00 14.796553 0 -1.402 1 1
2 1423 357.669549 270.616392 0 3.25 0.00 17.938146 0 -0.751 1 1
4 281 341.080052 279.390558 0 1.00 0.00 0.000000 0 0.000 1 -1
4 562 359.447634 275.281797 0 1.00 0.00 0.000000 0 -2.000 1 233
1 282 105.387888 79.978382 0 6.00 14.50 4.464039 0 0.000 1 191
2 1424 104.650392 70.005615 0 3.25 0.00 4.464039 0 -0.055 1 1
2 1425 106.125385 89.951150 0 3.25 0.00 7.605632 0 -0.924 1 1
4 282 109.421722 71.475989 0 1.00 0.00 0.000000 0 -2.000 1 279
4 564 101.354055 88.480775 0 1.00 0.00 0.000000 0 -2.000 1 165
1 283 209.319631 115.722222 0 6.00 14.50 5.597499 0 0.000 1 37
2 1426 218.041440 110.830387 0 3.25 0.00 -0.685686 0 -1.077 1 1
2 1427 200.597822 120.614057 0 3.25 0.00 2.455906 0 -0.847 1 1
4 283 218.730246 115.775399 0 1.00 0.00 0.000000 0 -2.000 1 365
4 566 199.909016 115.669045 0 1.00 0.00 0.000000 0 0.000 1 -1
1 284 26.055007 189.859908 0 6.00 14.50 4.289209 0 0.000 1 192
